pair_identifier,date,etp_mm
n10_e001_RES35358 & n10_e001_RES36475,2002-02-01,
n10_e001_RES35358 & n10_e001_RES36475,2002-03-01,
n10_e001_RES35358 & n10_e001_RES36475,2002-04-01,
n10_e001_RES35358 & n10_e001_RES36475,2002-05-01,
n10_e001_RES35358 & n10_e001_RES36475,2002-06-01,
n10_e001_RES35358 & n10_e001_RES36475,2002-07-01,
n10_e001_RES35358 & n10_e001_RES36475,2002-08-01,
n10_e001_RES35358 & n10_e001_RES36475,2002-09-01,
n10_e001_RES35358 & n10_e001_RES36475,2002-10-01,
n10_e001_RES35358 & n10_e001_RES36475,2002-11-01,
n10_e001_RES35358 & n10_e001_RES36475,2002-12-01,
n10_e001_RES36507 & n10_e001_RES40045,2002-01-01,
n10_e001_RES36507 & n10_e001_RES40045,2002-02-01,
n10_e001_RES36507 & n10_e001_RES40045,2002-03-01,
n10_e001_RES36507 & n10_e001_RES40045,2002-04-01,
n10_e001_RES36507 & n10_e001_RES40045,2002-05-01,
n10_e001_RES36507 & n10_e001_RES40045,2002-06-01,
n10_e001_RES36507 & n10_e001_RES40045,2002-07-01,
n10_e001_RES36507 & n10_e001_RES40045,2002-08-01,
n10_e001_RES36507 & n10_e001_RES40045,2002-09-01,
n10_e001_RES36507 & n10_e001_RES40045,2002-10-01,
n10_e001_RES36507 & n10_e001_RES40045,2002-11-01,
n10_e001_RES36507 & n10_e001_RES40045,2002-12-01,
n10_e001_RES37145 & n10_e001_RES40383,2002-01-01,
n10_e001_RES37145 & n10_e001_RES40383,2002-02-01,
n10_e001_RES37145 & n10_e001_RES40383,2002-03-01,
n10_e001_RES37145 & n10_e001_RES40383,2002-04-01,
n10_e001_RES37145 & n10_e001_RES40383,2002-05-01,
n10_e001_RES37145 & n10_e001_RES40383,2002-06-01,
n10_e001_RES37145 & n10_e001_RES40383,2002-07-01,
n10_e001_RES37145 & n10_e001_RES40383,2002-08-01,
n10_e001_RES37145 & n10_e001_RES40383,2002-09-01,
n10_e001_RES37145 & n10_e001_RES40383,2002-10-01,
n10_e001_RES37145 & n10_e001_RES40383,2002-11-01,
n10_e001_RES37145 & n10_e001_RES40383,2002-12-01,
